date,month,day,weekday,hour,max_T,min_T,avg_T,D,Power
2010-08-18,8,18,2,3.0,7.6,4.1,6.1,78.0,7799.82
2010-08-18,8,18,2,3.5,7.39999999944121,4.25000000041909,6.0499999998603,80.0000000055879,7528.74
2010-08-18,8,18,2,4.0,7.2,4.4,6.0,82.0,7333.22
2010-08-18,8,18,2,4.5,7.2,3.9,5.8,79.5,7298.49
2010-08-18,8,18,2,5.0,7.2,3.4,5.6,77.0,7455.1
2010-08-18,8,18,2,5.5,7.00000000055879,3.3000000002794,5.4500000004191,77.499999998603,7744.09
2010-08-18,8,18,2,6.0,6.8,3.2,5.3,78.0,8217.58
2010-08-18,8,18,2,6.5,6.7499999998603,3.40000000055879,5.3500000001397,79.500000004191,9193.39
2010-08-18,8,18,2,7.0,6.7,3.6,5.4,81.0,10122.54
2010-08-18,8,18,2,7.5,7.3,3.9,5.85,79.0,10585.34
2010-08-18,8,18,2,8.0,7.9,4.2,6.3,77.0,10998.44
2010-08-18,8,18,2,8.5,8.59999999804422,4.1000000002794,6.6499999990221115,73.00000001117591,10967.66
2010-08-18,8,18,2,9.0,9.3,4.0,7.0,69.0,10710.01
2010-08-18,8,18,2,9.5,10.2000000025146,4.20000000055879,7.550000001536679,65.9999999916181,10585.18
2010-08-18,8,18,2,10.0,11.1,4.4,8.1,63.0,10446.97
2010-08-18,8,18,2,10.5,13.35,5.35,9.6,58.5,10245.97
2010-08-18,8,18,2,11.0,15.6,6.3,11.1,54.0,10098.23
2010-08-18,8,18,2,11.5,17.4499999948312,5.250000002933669,11.599999998603,45.500000023748704,9881.22
2010-08-18,8,18,2,12.0,19.3,4.2,12.1,37.0,9731.68
2010-08-18,8,18,2,12.5,18.9499999990221,4.1499999998603,11.8999999994412,37.500000001397,9652.33
2010-08-18,8,18,2,13.0,18.6,4.1,11.7,38.0,9571.84
2010-08-18,8,18,2,13.5,17.95,5.6,11.95,44.5,9599.45
2010-08-18,8,18,2,14.0,17.3,7.1,12.2,51.0,9657.19
2010-08-18,8,18,2,14.5,17.4999999994412,7.49999999888241,12.4499999993015,51.999999997206004,9622.67
2010-08-18,8,18,2,15.0,17.7,7.9,12.7,53.0,9566.7
2010-08-18,8,18,2,15.5,17.4499999993015,8.15000000069849,12.7,54.500000004191,9480.13
2010-08-18,8,18,2,16.0,17.2,8.4,12.7,56.0,9542.27
2010-08-18,8,18,2,16.5,17.3,7.8,12.5,53.5,9657.29
2010-08-18,8,18,2,17.0,17.4,7.2,12.3,51.0,9895.64
2010-08-18,8,18,2,17.5,17.5499999995809,7.39999999944121,12.4499999995809,51.499999998603,10382.89
2010-08-18,8,18,2,18.0,17.7,7.6,12.6,52.0,11002.66
2010-08-18,8,18,2,18.5,17.7,7.249999999022112,12.4499999995809,50.499999995809,11122.4
2010-08-18,8,18,2,19.0,17.7,6.9,12.3,49.0,11006.16
2010-08-18,8,18,2,19.5,17.5,7.95,12.65,53.5,10735.86
2010-08-18,8,18,2,20.0,17.3,9.0,13.0,58.0,10474.92
2010-08-18,8,18,2,20.5,17.3999999997206,8.700000000838191,12.9000000002794,56.500000004191,10266.97
2010-08-18,8,18,2,21.0,17.5,8.4,12.8,55.0,10054.19
2010-08-18,8,18,2,21.5,17.600000000279394,8.4,12.8500000001397,54.499999998603,9706.77
2010-08-18,8,18,2,22.0,17.7,8.4,12.9,54.0,9313.72
2010-08-18,8,18,2,22.5,16.8,9.6,13.05,63.0,9339.5
2010-08-18,8,18,2,23.0,15.9,10.8,13.2,72.0,9070.25
2010-08-18,8,18,2,23.5,15.600000000838197,11.1999999988824,13.2499999998603,75.49999999022108,8911.03
2010-08-19,8,19,3,0.0,15.3,11.6,13.3,79.0,8674.59
2010-08-19,8,19,3,0.5,15.6500000009779,11.6,13.450000000419099,76.9999999944121,8453.83
2010-08-19,8,19,3,1.0,16.0,11.6,13.6,75.0,8284.53
2010-08-19,8,19,3,1.5,15.8,11.75,13.6,77.0,8143.04
2010-08-19,8,19,3,2.0,15.6,11.9,13.6,79.0,7890.67
2010-08-19,8,19,3,2.5,15.999999998882403,12.049999999580901,13.8499999993015,77.500000004191,7468.06
2010-08-19,8,19,3,3.0,16.4,12.2,14.1,76.0,7110.34
2010-08-19,8,19,3,3.5,16.4,12.2,14.1,76.0,6846.33
2010-08-19,8,19,3,4.0,16.4,12.2,14.1,76.0,6696.26
2010-08-19,8,19,3,4.5,16.4,12.2,14.1,76.0,6698.94
2010-08-19,8,19,3,5.0,16.4,12.2,14.1,76.0,6764.96
2010-08-19,8,19,3,5.5,16.4499999998603,11.9500000006985,14.0000000002794,74.500000004191,7077.68
2010-08-19,8,19,3,6.0,16.5,11.7,13.9,73.0,7537.27
2010-08-19,8,19,3,6.5,16.7500000006985,11.5999999997206,13.950000000139699,71.499999995809,8318.28
2010-08-19,8,19,3,7.0,17.0,11.5,14.0,70.0,9017.05
2010-08-19,8,19,3,7.5,17.85,11.45,14.35,66.5,9284.07
2010-08-19,8,19,3,8.0,18.7,11.4,14.7,63.0,9556.07
2010-08-19,8,19,3,8.5,19.0999999988824,11.0500000009779,14.7,60.0000000083819,9573.04
2010-08-19,8,19,3,9.0,19.5,10.7,14.7,57.0,9455.38
2010-08-19,8,19,3,9.5,19.9500000012573,10.8000000002794,14.9500000006985,55.499999995809,9505.55
2010-08-19,8,19,3,10.0,20.4,10.9,15.2,54.0,9464.06
2010-08-19,8,19,3,10.5,21.05,9.95,15.05,49.0,9464.86
2010-08-19,8,19,3,11.0,21.7,9.0,14.9,44.0,9429.14
2010-08-19,8,19,3,11.5,22.449999997904506,7.20000000502914,14.5500000009779,38.0000000167638,9263.75
2010-08-19,8,19,3,12.0,23.2,5.4,14.2,32.0,9191.97
2010-08-19,8,19,3,12.5,23.6500000012573,4.2999999969266405,14.049999999580901,28.9999999916181,9200.65
2010-08-19,8,19,3,13.0,24.1,3.2,13.9,26.0,9231.37
2010-08-19,8,19,3,13.5,24.1,2.85,13.8,25.0,9195.83
2010-08-19,8,19,3,14.0,24.1,2.5,13.7,24.0,9125.33
2010-08-19,8,19,3,14.5,24.19999999972061,2.1500000009778897,13.650000000139695,23.500000001396998,9109.93
2010-08-19,8,19,3,15.0,24.3,1.8,13.6,23.0,9081.41
2010-08-19,8,19,3,15.5,23.5999999980442,0.749999997066334,12.9999999983236,21.999999997206,9043.17
2010-08-19,8,19,3,16.0,22.9,-0.3,12.4,21.0,9053.95
2010-08-19,8,19,3,16.5,22.4,0.4,12.35,23.0,9122.13
2010-08-19,8,19,3,17.0,21.9,1.1,12.3,25.0,9231.37
2010-08-19,8,19,3,17.5,21.3500000015367,0.750000000977889,11.9500000009779,25.499999998603002,9452.54
2010-08-19,8,19,3,18.0,20.8,0.4,11.6,26.0,10057.22
2010-08-19,8,19,3,18.5,20.1999999983236,1.8500000040512496,11.7500000004191,30.0000000111759,10337.06
2010-08-19,8,19,3,19.0,19.6,3.3,11.9,34.0,10214.49
2010-08-19,8,19,3,19.5,19.0,4.4,12.0,38.5,10030.88
2010-08-19,8,19,3,20.0,18.4,5.5,12.1,43.0,9791.58
2010-08-19,8,19,3,20.5,18.000000001117602,5.5999999997206,11.950000000419099,44.499999995809,9677.48
2010-08-19,8,19,3,21.0,17.6,5.7,11.8,46.0,9462.85
2010-08-19,8,19,3,21.5,17.1999999988824,5.95000000069849,11.6999999997206,48.0000000055879,9209.9
2010-08-19,8,19,3,22.0,16.8,6.2,11.6,50.0,8886.95
2010-08-19,8,19,3,22.5,16.15,6.95,11.6,55.0,8986.79
2010-08-19,8,19,3,23.0,15.5,7.7,11.6,60.0,8740.72
2010-08-19,8,19,3,23.5,15.6999999994412,6.05000000461005,11.050000001536699,53.0000000195578,8644.76
2010-08-20,8,20,4,0.0,15.9,4.4,10.5,46.0,8603.77
2010-08-20,8,20,4,0.5,15.499999998882403,4.24999999958091,10.249999999301501,47.000000002793996,8359.85
2010-08-20,8,20,4,1.0,15.1,4.1,10.0,48.0,8227.96
2010-08-20,8,20,4,1.5,14.5,3.95,9.65,49.0,8023.07
2010-08-20,8,20,4,2.0,13.9,3.8,9.3,50.0,7767.17
2010-08-20,8,20,4,2.5,13.6500000006985,3.60000000055879,9.100000000558788,50.499999998603,7360.67
2010-08-20,8,20,4,3.0,13.4,3.4,8.9,51.0,7041.52
2010-08-20,8,20,4,3.5,12.5499999976251,4.40000000279397,8.849999999860302,58.0000000195578,6820.11
2010-08-20,8,20,4,4.0,11.7,5.4,8.8,65.0,6708.24
2010-08-20,8,20,4,4.5,11.55,4.7,8.45,62.5,6675.38
2010-08-20,8,20,4,5.0,11.4,4.0,8.1,60.0,6797.09
2010-08-20,8,20,4,5.5,11.4999999997206,4.39999999888241,8.29999999944121,61.499999995809,7123.68
2010-08-20,8,20,4,6.0,11.6,4.8,8.5,63.0,7518.31
2010-08-20,8,20,4,6.5,11.549999999860301,5.00000000055879,8.5500000001397,64.000000002794,8343.22
2010-08-20,8,20,4,7.0,11.5,5.2,8.6,65.0,9115.46
2010-08-20,8,20,4,7.5,12.45,5.0,9.0,60.5,9427.66
2010-08-20,8,20,4,8.0,13.4,4.8,9.4,56.0,9757.83
2010-08-20,8,20,4,8.5,13.7999999988824,3.65000000321306,9.20000000055879,50.500000015366794,9772.7
2010-08-20,8,20,4,9.0,14.2,2.5,9.0,45.0,9637.41
2010-08-20,8,20,4,9.5,14.700000001397,1.4999999972060298,8.949999999860301,40.9999999888241,9670.18
2010-08-20,8,20,4,10.0,15.2,0.5,8.9,37.0,9642.33
2010-08-20,8,20,4,10.5,15.65,0.9,9.25,37.0,9615.76
2010-08-20,8,20,4,11.0,16.1,1.3,9.6,37.0,9585.57
2010-08-20,8,20,4,11.5,16.8499999979045,0.7000000016763809,9.79999999944121,34.0000000083819,9446.36
2010-08-20,8,20,4,12.0,17.6,0.1,10.0,31.0,9370.04
2010-08-20,8,20,4,12.5,18.1500000015367,0.0499999998603016,10.250000000698499,29.499999995809002,9168.82
2010-08-20,8,20,4,13.0,18.7,0.0,10.5,28.0,9106.34
2010-08-20,8,20,4,13.5,18.85,-0.7,10.4,26.5,9103.89
2010-08-20,8,20,4,14.0,19.0,-1.4,10.3,25.0,9006.36
2010-08-20,8,20,4,14.5,19.0499999998603,-1.4999999997206,10.3,25.0,8990.46
2010-08-20,8,20,4,15.0,19.1,-1.6,10.3,25.0,8922.12
2010-08-20,8,20,4,15.5,18.3999999980442,-1.80000000055879,9.89999999888241,25.500000001396998,8870.29
2010-08-20,8,20,4,16.0,17.7,-2.0,9.5,26.0,8957.74
2010-08-20,8,20,4,16.5,17.05,-1.85,9.2,27.5,9053.22
2010-08-20,8,20,4,17.0,16.4,-1.7,8.9,29.0,9217.45
2010-08-20,8,20,4,17.5,15.7000000019558,-1.30000000111759,8.65000000069849,31.499999993015102,9568.87
2010-08-20,8,20,4,18.0,15.0,-0.9,8.4,34.0,10204.02
2010-08-20,8,20,4,18.5,14.2999999980442,-1.20000000083819,7.949999998742711,34.500000001397,10509.95
2010-08-20,8,20,4,19.0,13.6,-1.5,7.5,35.0,10426.15
2010-08-20,8,20,4,19.5,13.05,-1.55,7.2,36.0,10218.0
2010-08-20,8,20,4,20.0,12.5,-1.6,6.9,37.0,10023.69
2010-08-20,8,20,4,20.5,12.0500000012573,-0.550000002933666,6.9499999998603,41.4999999874271,9954.7
2010-08-20,8,20,4,21.0,11.6,0.5,7.0,46.0,9809.37
2010-08-20,8,20,4,21.5,11.1999999988824,1.15000000181608,7.0,50.0000000111759,9579.07
2010-08-20,8,20,4,22.0,10.8,1.8,7.0,54.0,9373.82
2010-08-20,8,20,4,22.5,10.7,1.2,6.75,52.0,9477.58
2010-08-20,8,20,4,23.0,10.6,0.6,6.5,50.0,9289.96
2010-08-20,8,20,4,23.5,10.6,0.100000001396984,6.350000000419098,48.0000000055879,9160.4
2010-08-21,8,21,5,0.0,10.6,-0.4,6.2,46.0,9057.33
2010-08-21,8,21,5,0.5,10.4499999995809,-0.249999999580905,6.1499999998603,47.000000002793996,8770.29
2010-08-21,8,21,5,1.0,10.3,-0.1,6.1,48.0,8566.68
2010-08-21,8,21,5,1.5,10.05,-0.15,5.95,49.0,8357.92
2010-08-21,8,21,5,2.0,9.8,-0.2,5.8,50.0,8046.79
2010-08-21,8,21,5,2.5,9.6500000004191,-0.100000000279397,5.7500000001397,50.499999998603,7688.16
2010-08-21,8,21,5,3.0,9.5,0.0,5.7,51.0,7305.07
2010-08-21,8,21,5,3.5,9.3499999995809,0.100000000279397,5.6499999998603,52.000000002793996,7059.12
2010-08-21,8,21,5,4.0,9.2,0.2,5.6,53.0,6845.48
2010-08-21,8,21,5,4.5,9.35,0.25,5.7,53.0,6814.19
2010-08-21,8,21,5,5.0,9.5,0.3,5.8,53.0,6805.73
2010-08-21,8,21,5,5.5,9.4000000002794,0.349999999860302,5.7500000001397,53.499999998603,6911.51
2010-08-21,8,21,5,6.0,9.3,0.4,5.7,54.0,7059.48
2010-08-21,8,21,5,6.5,9.450000000419099,0.750000000977889,5.90000000055879,54.500000001397,7459.9
2010-08-21,8,21,5,7.0,9.6,1.1,6.1,55.0,7841.65
2010-08-21,8,21,5,7.5,10.85,1.45,6.9,52.0,8354.28
2010-08-21,8,21,5,8.0,12.1,1.8,7.7,49.0,8870.05
2010-08-21,8,21,5,8.5,12.4499999990221,1.4000000011175902,7.7499999998603,46.5000000069849,9235.66
2010-08-21,8,21,5,9.0,12.8,1.0,7.8,44.0,9381.66
2010-08-21,8,21,5,9.5,13.2500000012573,-2.79396772384644e-09,7.8750000001047695,39.9999999888241,9581.16
2010-08-21,8,21,5,10.0,13.7,-1.0,7.94999999979045,36.0,9415.29
2010-08-21,8,21,5,10.5,13.95,-0.75,8.02499999989523,36.0,9294.1
2010-08-21,8,21,5,11.0,14.2,-0.5,8.1,36.0,9090.19
2010-08-21,8,21,5,11.5,14.699999998603001,-0.20000000083819008,8.449999999022111,36.0,8891.61
2010-08-21,8,21,5,12.0,15.2,0.1,8.8,36.0,8723.96
2010-08-21,8,21,5,12.5,15.700000001397,0.450000000977889,9.15000000097789,35.499999998603,8622.91
2010-08-21,8,21,5,13.0,16.2,0.8,9.5,35.0,8519.85
2010-08-21,8,21,5,13.5,16.15,0.7,9.45,35.0,8344.55
2010-08-21,8,21,5,14.0,16.1,0.6,9.4,35.0,8286.09
2010-08-21,8,21,5,14.5,16.3999999991618,0.2500000009778889,9.449999999860301,33.500000004191,8185.64
2010-08-21,8,21,5,15.0,16.7,-0.1,9.5,32.0,8171.53
2010-08-21,8,21,5,15.5,16.3999999991618,-0.1,9.3499999995809,32.500000001397,8208.3
2010-08-21,8,21,5,16.0,16.1,-0.1,9.2,33.0,8247.9
2010-08-21,8,21,5,16.5,15.8,0.1,9.1,34.0,8428.15
2010-08-21,8,21,5,17.0,15.5,0.3,9.0,35.0,8646.56
2010-08-21,8,21,5,17.5,14.850000001816099,1.34999999706633,9.0,39.99999998603021,8986.55
2010-08-21,8,21,5,18.0,14.2,2.4,9.0,45.0,9802.22
2010-08-21,8,21,5,18.5,13.7999999988824,2.14999999930151,8.69999999916181,45.500000001397,10286.54
2010-08-21,8,21,5,19.0,13.4,1.9,8.4,46.0,10223.11
2010-08-21,8,21,5,19.5,13.15,2.1,8.35,47.0,10035.78
2010-08-21,8,21,5,20.0,12.9,2.3,8.3,48.0,9891.19
2010-08-21,8,21,5,20.5,12.6500000006985,2.10000000055879,8.10000000055879,48.499999998603,9738.34
2010-08-21,8,21,5,21.0,12.4,1.9,7.9,49.0,9602.91
2010-08-21,8,21,5,21.5,12.1499999993015,2.0000000002794,7.799999999720597,50.000000002793996,9477.46
2010-08-21,8,21,5,22.0,11.9,2.1,7.7,51.0,9338.91
2010-08-21,8,21,5,22.5,11.5,2.3,7.55,53.0,9378.96
2010-08-21,8,21,5,23.0,11.1,2.5,7.4,55.0,9274.3
2010-08-21,8,21,5,23.5,11.050000000139699,2.5499999998603,7.4,55.499999998603,9192.5
2010-08-22,8,22,6,0.0,11.0,2.6,7.4,56.0,8904.96
2010-08-22,8,22,6,0.5,10.899999999720599,2.6500000001397,7.3499999998603,56.500000001397,8524.65
2010-08-22,8,22,6,1.0,10.8,2.7,7.3,57.0,8188.25
2010-08-22,8,22,6,1.5,10.55,2.8,7.2,58.5,7937.04
2010-08-22,8,22,6,2.0,10.3,2.9,7.1,60.0,7697.8
2010-08-22,8,22,6,2.5,10.000000000838199,3.0499999995809,7.0000000002794005,61.9999999944121,7342.34
2010-08-22,8,22,6,3.0,9.7,3.2,6.9,64.0,7033.55
2010-08-22,8,22,6,3.5,9.6499999998603,3.1499999998603,6.8499999998603,64.0,6828.74
2010-08-22,8,22,6,4.0,9.6,3.1,6.8,64.0,6767.28
2010-08-22,8,22,6,4.5,9.45,2.9,6.65,63.5,6818.73
2010-08-22,8,22,6,5.0,9.3,2.7,6.5,63.0,6766.41
2010-08-22,8,22,6,5.5,9.05000000069849,2.6500000001397,6.350000000419098,63.999999997206004,6899.9
2010-08-22,8,22,6,6.0,8.8,2.6,6.2,65.0,6998.7
2010-08-22,8,22,6,6.5,8.8500000001397,2.80000000055879,6.3000000002794,65.500000001397,7223.36
2010-08-22,8,22,6,7.0,8.9,3.0,6.4,66.0,7502.5
2010-08-22,8,22,6,7.5,9.85,3.1,6.95,62.5,7868.6
2010-08-22,8,22,6,8.0,10.8,3.2,7.5,59.0,8381.01
2010-08-22,8,22,6,8.5,11.1499999990221,3.2499999998603,7.69999999944121,58.000000002793996,8824.36
2010-08-22,8,22,6,9.0,11.5,3.3,7.9,57.0,9057.96
2010-08-22,8,22,6,9.5,12.2000000019558,3.09999999944121,8.200000000838191,53.9999999916181,9241.98
2010-08-22,8,22,6,10.0,12.9,2.9,8.5,51.0,9185.46
2010-08-22,8,22,6,10.5,13.65,2.95,8.9,48.5,9134.73
2010-08-22,8,22,6,11.0,14.4,3.0,9.3,46.0,8915.02
2010-08-22,8,22,6,11.5,15.849999995948696,3.39999999888241,10.1499999976251,43.5000000069849,8742.83
2010-08-22,8,22,6,12.0,17.3,3.8,11.0,41.0,8522.38
2010-08-22,8,22,6,12.5,16.8999999988824,3.59999999944121,10.749999999301501,41.500000001397,8481.06
2010-08-22,8,22,6,13.0,16.5,3.4,10.5,42.0,8339.33
2010-08-22,8,22,6,13.5,16.45,3.65,10.55,42.5,8235.23
2010-08-22,8,22,6,14.0,16.4,3.9,10.6,43.0,8075.95
2010-08-22,8,22,6,14.5,16.0500000009779,4.24999999902211,10.550000000139699,45.4999999930151,7999.95
2010-08-22,8,22,6,15.0,15.7,4.6,10.5,48.0,8061.97
2010-08-22,8,22,6,15.5,15.499999999441199,5.10000000139698,10.600000000279401,50.0000000055879,8125.77
2010-08-22,8,22,6,16.0,15.3,5.6,10.7,52.0,8359.68
2010-08-22,8,22,6,16.5,15.1,5.9,10.7,54.0,8567.96
2010-08-22,8,22,6,17.0,14.9,6.2,10.7,56.0,9016.75
2010-08-22,8,22,6,17.5,14.8000000002794,6.1500000001397,10.650000000139698,56.0,9420.05
2010-08-22,8,22,6,18.0,14.7,6.1,10.6,56.0,10227.43
2010-08-22,8,22,6,18.5,14.6499999998603,5.949999999580902,10.4999999997206,55.499999998603,10581.45
2010-08-22,8,22,6,19.0,14.6,5.8,10.4,55.0,10533.17
2010-08-22,8,22,6,19.5,14.6,5.9,10.45,55.5,10373.73
2010-08-22,8,22,6,20.0,14.6,6.0,10.5,56.0,10200.31
2010-08-22,8,22,6,20.5,14.6,5.9000000002794,10.450000000139699,55.500000001397,10072.06
2010-08-22,8,22,6,21.0,14.6,5.8,10.4,55.0,9836.29
2010-08-22,8,22,6,21.5,14.6,5.8,10.4,55.0,9568.7
2010-08-22,8,22,6,22.0,14.6,5.8,10.4,55.0,9215.71
2010-08-22,8,22,6,22.5,14.45,5.95,10.4,56.5,9044.13
2010-08-22,8,22,6,23.0,14.3,6.1,10.4,58.0,8768.58
2010-08-22,8,22,6,23.5,14.2500000001397,5.9500000004191,10.3000000002794,57.500000001397,8552.25
2010-08-23,8,23,0,0.0,14.2,5.8,10.2,57.0,8328.65
2010-08-23,8,23,0,0.5,13.999999999441199,6.150000000977888,10.2500000001397,59.0000000055879,8060.91
2010-08-23,8,23,0,1.0,13.8,6.5,10.3,61.0,7863.57
2010-08-23,8,23,0,1.5,13.3,6.75,10.15,64.5,7674.31
2010-08-23,8,23,0,2.0,12.8,7.0,10.0,68.0,7540.32
2010-08-23,8,23,0,2.5,12.5500000006985,7.149999999580902,9.950000000139699,69.499999995809,7230.67
2010-08-23,8,23,0,3.0,12.3,7.3,9.9,71.0,7008.25
2010-08-23,8,23,0,3.5,12.1999999997206,6.84999999874271,9.64999999930151,69.499999995809,6910.16
2010-08-23,8,23,0,4.0,12.1,6.4,9.4,68.0,6813.54
2010-08-23,8,23,0,4.5,11.85,6.6,9.35,70.0,6848.07
2010-08-23,8,23,0,5.0,11.6,6.8,9.3,72.0,6939.05
2010-08-23,8,23,0,5.5,11.550000000139699,6.8499999998603,9.3,72.499999998603,7304.24
2010-08-23,8,23,0,6.0,11.5,6.9,9.3,73.0,7763.23
2010-08-23,8,23,0,6.5,11.399999999720599,7.250000000977888,9.4000000002794,75.5000000069849,8673.05
2010-08-23,8,23,0,7.0,11.3,7.6,9.5,78.0,9489.77
2010-08-23,8,23,0,7.5,11.4,7.6,9.55,77.5,9958.45
2010-08-23,8,23,0,8.0,11.5,7.6,9.6,77.0,10449.65
2010-08-23,8,23,0,8.5,11.999999998603,8.04999999874271,10.049999998742699,77.0,10652.25
2010-08-23,8,23,0,9.0,12.5,8.5,10.5,77.0,10552.96
2010-08-23,8,23,0,9.5,12.8500000009779,8.6500000004191,10.750000000698499,75.999999997206,10705.64
2010-08-23,8,23,0,10.0,13.2,8.8,11.0,75.0,10652.35
2010-08-23,8,23,0,10.5,13.7,8.6,11.15,71.5,10653.38
2010-08-23,8,23,0,11.0,14.2,8.4,11.3,68.0,10441.17
2010-08-23,8,23,0,11.5,14.0500000004191,7.55000000237487,10.8500000012573,65.0000000083819,10363.01
2010-08-23,8,23,0,12.0,13.9,6.7,10.4,62.0,10312.98
2010-08-23,8,23,0,12.5,14.1500000006985,7.00000000083819,10.6500000006985,62.0,10300.8
2010-08-23,8,23,0,13.0,14.4,7.3,10.9,62.0,10298.55
2010-08-23,8,23,0,13.5,14.15,7.1,10.7,62.5,10240.8
2010-08-23,8,23,0,14.0,13.9,6.9,10.5,63.0,10234.4
2010-08-23,8,23,0,14.5,13.9,7.14999999930151,10.5999999997206,63.999999997206004,10109.72
2010-08-23,8,23,0,15.0,13.9,7.4,10.7,65.0,9970.15
2010-08-23,8,23,0,15.5,14.3500000012573,7.950000001536679,11.1500000012573,65.500000001397,9956.42
2010-08-23,8,23,0,16.0,14.8,8.5,11.6,66.0,10098.34
2010-08-23,8,23,0,16.5,14.4,8.6,11.45,68.0,10168.12
2010-08-23,8,23,0,17.0,14.0,8.7,11.3,70.0,10440.33
2010-08-23,8,23,0,17.5,13.6000000011176,8.55000000041909,11.0500000006985,71.499999995809,10923.24
2010-08-23,8,23,0,18.0,13.2,8.4,10.8,73.0,11614.5
2010-08-23,8,23,0,18.5,13.2500000001397,8.2499999995809,10.7499999998603,71.999999997206,11866.99
2010-08-23,8,23,0,19.0,13.3,8.1,10.7,71.0,11732.67
2010-08-23,8,23,0,19.5,13.25,8.25,10.75,72.0,11421.16
2010-08-23,8,23,0,20.0,13.2,8.4,10.8,73.0,11113.51
2010-08-23,8,23,0,20.5,13.0500000004191,8.4499999998603,10.7500000001397,73.999999997206,10945.89
2010-08-23,8,23,0,21.0,12.9,8.5,10.7,75.0,10631.84
2010-08-23,8,23,0,21.5,12.9,8.5,10.7,75.0,10289.72
2010-08-23,8,23,0,22.0,12.9,8.5,10.7,75.0,9811.41
2010-08-23,8,23,0,22.5,12.85,8.45,10.65,75.0,9782.86
2010-08-23,8,23,0,23.0,12.8,8.4,10.6,75.0,9414.5
2010-08-23,8,23,0,23.5,12.6000000005588,8.050000000977889,10.3500000006985,74.000000002794,9197.75
2010-08-24,8,24,1,0.0,12.4,7.7,10.1,73.0,8969.47
2010-08-24,8,24,1,0.5,12.349999999860305,6.94999999790452,9.74999999902211,69.4999999902211,8752.52
2010-08-24,8,24,1,1.0,12.3,6.2,9.4,66.0,8541.2
2010-08-24,8,24,1,1.5,12.3,5.8,9.25,64.5,8406.38
2010-08-24,8,24,1,2.0,12.3,5.4,9.1,63.0,8142.89
2010-08-24,8,24,1,2.5,12.3,5.1500000006984905,9.0000000002794,62.000000002793996,7758.72
2010-08-24,8,24,1,3.0,12.3,4.9,8.9,61.0,7412.32
2010-08-24,8,24,1,3.5,11.9499999990221,5.0000000002794005,8.7499999995809,62.500000004191,7162.76
2010-08-24,8,24,1,4.0,11.6,5.1,8.6,64.0,6992.59
2010-08-24,8,24,1,4.5,11.6,4.7,8.45,62.5,6945.86
2010-08-24,8,24,1,5.0,11.6,4.3,8.3,61.0,7098.06
2010-08-24,8,24,1,5.5,11.3500000006985,4.3499999998603,8.2000000002794,61.999999997206004,7424.4
2010-08-24,8,24,1,6.0,11.1,4.4,8.1,63.0,7840.45
2010-08-24,8,24,1,6.5,11.2000000002794,4.80000000111759,8.30000000055879,64.500000004191,8713.38
2010-08-24,8,24,1,7.0,11.3,5.2,8.5,66.0,9586.46
2010-08-24,8,24,1,7.5,12.1,5.3,8.95,63.0,9929.53
2010-08-24,8,24,1,8.0,12.9,5.4,9.4,60.0,10201.35
2010-08-24,8,24,1,8.5,13.399999998603,4.85000000153668,9.449999999860301,56.0000000111759,10222.7
2010-08-24,8,24,1,9.0,13.9,4.3,9.5,52.0,10008.06
2010-08-24,8,24,1,9.5,14.400000001397,4.3,9.75000000069849,50.499999995809,10038.19
2010-08-24,8,24,1,10.0,14.9,4.3,10.0,49.0,9980.53
2010-08-24,8,24,1,10.5,15.55,4.25,10.3,47.0,9835.12
2010-08-24,8,24,1,11.0,16.2,4.2,10.6,45.0,9722.61
2010-08-24,8,24,1,11.5,17.099999997485398,4.00000000055879,10.9499999990221,42.0000000083819,9570.12
2010-08-24,8,24,1,12.0,18.0,3.8,11.3,39.0,9449.76
2010-08-24,8,24,1,12.5,18.350000000977897,2.79999999720603,11.149999999580901,35.4999999902211,9430.04
2010-08-24,8,24,1,13.0,18.7,1.8,11.0,32.0,9372.25
2010-08-24,8,24,1,13.5,18.95,1.55,11.05,31.0,9309.26
2010-08-24,8,24,1,14.0,19.2,1.3,11.1,30.0,9283.6
2010-08-24,8,24,1,14.5,19.3499999995809,1.05000000069849,11.1,29.500000001396998,9228.74
2010-08-24,8,24,1,15.0,19.5,0.8,11.1,29.0,9107.98
2010-08-24,8,24,1,15.5,19.0999999988824,0.399999998882413,10.799999999161804,28.499999998603002,8971.52
2010-08-24,8,24,1,16.0,18.7,0.0,10.5,28.0,9155.43
2010-08-24,8,24,1,16.5,17.8,0.7,10.25,31.5,9338.19
2010-08-24,8,24,1,17.0,16.9,1.4,10.0,35.0,9657.18
2010-08-24,8,24,1,17.5,16.4500000012573,1.3000000002794,9.75000000069849,35.999999997206004,10176.03
2010-08-24,8,24,1,18.0,16.0,1.2,9.5,37.0,10899.43
2010-08-24,8,24,1,18.5,15.6499999990221,1.45000000069849,9.399999999720599,38.500000004191,11188.88
2010-08-24,8,24,1,19.0,15.3,1.7,9.3,40.0,11158.52
2010-08-24,8,24,1,19.5,14.9,2.0,9.2,42.0,10914.9
2010-08-24,8,24,1,20.0,14.5,2.3,9.1,44.0,10711.69
2010-08-24,8,24,1,20.5,14.4000000002794,2.00000000083819,8.950000000419099,43.000000002793996,10522.96
2010-08-24,8,24,1,21.0,14.3,1.7,8.8,42.0,10259.91
